Date,Positive Sentiment,Negative Sentiment
2018-04-11,-4.592322,7.0233383
2018-04-11,4.3644814,0.11295984
2018-04-11,-0.11944702,9.638829
2018-04-11,3.1659367,2.0310633
2018-04-11,1.595431,2.4945304
2018-04-10,8.575278,1.8254462
2018-04-10,0.8534993,-5.5019083
2018-04-10,-3.432693,2.0775058
2018-04-10,1.8142213,13.64578
2018-04-10,4.3760514,1.7018417
2018-04-10,-4.482596,-0.1607196
2018-04-10,-2.200447,-7.6986566
2018-04-10,-0.008170754,-4.354172
2018-04-10,-12.890662,3.9479778
2018-04-10,-11.405723,-4.346728
2018-04-10,2.9403648,-1.0820245
2018-04-10,-4.6167793,0.26621565
2018-04-10,0.19864956,5.056128
2018-04-10,2.585548,-0.37529245
2018-04-10,0.8111588,6.2141657
2018-04-10,-5.0738378,6.873619
2018-04-10,-0.399726,6.8488526
2018-04-10,-4.3145614,3.2514646
2018-04-10,1.6037502,7.870722
2018-04-10,1.2453002,-3.1391282
2018-04-10,-1.0783368,7.8635287
2018-04-10,1.2763282,-5.952638
2018-04-10,1.5389637,-3.130267
2018-04-10,0.5133197,0.92974496
2018-04-10,3.4958897,-4.9234433
2018-04-10,1.2316419,-3.2436152
2018-04-10,-0.8409897,0.7709929
2018-04-10,-4.7857313,2.1654613
2018-04-10,-0.972895,0.23168108
2018-04-10,-3.4889693,1.9305679
2018-04-10,2.3046336,-3.6303918
2018-04-10,8.457035,2.1419046
2018-04-10,1.1526805,2.736061
2018-04-10,-5.3770843,0.8046455
2018-04-10,-3.69515,-3.0321634
2018-04-10,2.0319326,-4.098467
2018-04-10,1.4200228,-2.808546
2018-04-10,1.8259878,4.791768
2018-04-10,-5.770193,4.347596
2018-04-10,1.4753083,-1.8590435
2018-04-10,2.7872415,1.7291486
2018-04-10,3.6436129,11.587907
2018-04-10,3.988563,-1.5329419
2018-04-10,-0.89353096,1.9200319
2018-04-10,-1.2745595,5.0319057
2018-04-10,2.106356,-3.6333754
2018-04-10,2.8951373,-2.0079587
2018-04-10,-3.0266604,7.8161273
2018-04-10,-4.37082,4.417034
2018-04-10,3.3698072,-3.9666028
2018-04-10,3.6819708,11.337887
2018-04-10,-1.1912115,12.936404
2018-04-10,-0.57419205,1.7639769
2018-04-10,0.15481243,9.256471
2018-04-10,-0.23039755,3.0834188
2018-04-10,5.117434,-4.318556
2018-04-10,3.0036168,0.83257526
2018-04-10,-0.85052085,1.9229134
2018-04-10,4.0071406,-0.13354716
2018-04-10,1.1161029,6.1145167
2018-04-10,-9.161068,0.40199688
2018-04-10,-2.5678782,-6.3727756
2018-04-10,-4.5161824,0.91767657
2018-04-10,-0.030160278,-2.0707343
2018-04-10,-0.72221696,1.5182024
2018-04-10,1.2403189,-1.6001626
2018-04-10,-4.2272973,3.810763
2018-04-10,-4.4492297,0.11945877
2018-04-10,-10.944347,-1.8335166
2018-04-10,-5.655332,5.0113463
2018-04-10,1.275646,-2.7109306
2018-04-10,-2.251701,4.7859335
2018-04-10,5.8387547,1.1039724
2018-04-10,-2.3768473,0.2960672
2018-04-10,2.1210043,-3.4324775
2018-04-10,-1.2777065,7.6238575
2018-04-10,2.8868055,-0.62426424
2018-04-10,0.92722285,-3.6671586
2018-04-10,-0.6589359,-7.0345683
2018-04-10,-1.1653547,0.14787701
2018-04-10,4.3663216,-1.8119589
2018-04-10,2.1095529,4.9850593
2018-04-10,-2.9225292,1.6685449
2018-04-10,0.059125617,0.7045912
2018-04-10,-2.7903209,5.935253
2018-04-10,0.33422294,4.245898
2018-04-10,-2.224609,1.1635077
2018-04-10,-3.7125554,4.4464536
2018-04-10,1.2351449,0.37386292
2018-04-10,2.284932,5.801569
2018-04-10,-2.7434826,6.8392205
2018-04-10,-10.11103,4.1468434
2018-04-09,-6.2062736,2.0200994
2018-04-09,-2.5005906,0.78186333
2018-04-09,2.5671854,-3.1650538
2018-04-09,-3.0021346,1.0386176
2018-04-09,2.486896,-3.4179828
2018-04-09,0.9620999,-4.0684624
2018-04-09,1.0876154,-1.6948766
2018-04-09,0.66276455,-3.0728736
2018-04-09,0.003153354,6.6729426
2018-04-09,-0.03476283,6.533483
2018-04-09,-1.1101328,-1.0117588
2018-04-09,2.0237308,-2.975917
2018-04-09,7.8711867,-0.21227947
2018-04-09,0.38698474,7.059416
2018-04-09,-1.7951399,-2.7284381
2018-04-09,-5.0665307,5.350187
2018-04-09,-7.8425784,0.75389004
2018-04-09,-4.762833,2.053802
2018-04-09,1.5633279,4.237463
2018-04-09,-5.022664,4.546851
2018-04-09,-3.4830012,0.29510877
2018-04-09,-5.096619,6.3618217
2018-04-09,-4.126621,2.7835143
2018-04-09,1.7037724,10.492759
2018-04-09,-1.8490459,7.014893
2018-04-09,2.9496264,0.09675381
2018-04-09,4.4490495,0.7789278
2018-04-09,1.8283159,0.2873954
2018-04-09,0.96051514,-2.9069679
2018-04-09,-1.9968787,-5.985286
2018-04-09,-0.25690165,9.529725
2018-04-09,-1.152683,-10.800049
2018-04-09,0.5319407,-2.5268724
2018-04-09,4.740313,-1.845779
2018-04-09,1.0997843,-0.5919402
2018-04-09,0.39524332,10.469729
2018-04-09,3.8205075,7.4548836
2018-04-09,-0.8573108,4.94535
2018-04-09,2.4034867,-7.5458426
2018-04-09,-2.5711815,-2.2211401
2018-04-09,-2.1493,4.2225213
2018-04-09,-0.6107607,0.92373717
2018-04-09,-2.891551,0.58726126
2018-04-09,2.7379432,-1.8381433
2018-04-09,2.5485759,-0.44944015
2018-04-09,1.0020696,-3.6209464
2018-04-09,3.7245426,-2.1727493
2018-04-09,-0.61497676,4.8401384
2018-04-09,-5.7685523,-2.0049787
2018-04-09,-4.3595386,4.1091514
2018-04-09,2.9238868,-2.744239
2018-04-09,7.338841,-0.7764464
2018-04-09,2.7004879,2.0883029
2018-04-09,-6.2840924,-2.2642903
2018-04-09,0.35363016,0.9861673
2018-04-09,-2.7796326,4.6315665
2018-04-09,-2.282669,4.0611997
2018-04-09,2.3699703,-2.152805
2018-04-09,2.744359,-2.0343573
2018-04-09,4.937406,1.014699
2018-04-09,0.49450704,-2.1193674
2018-04-09,2.640522,10.08538
2018-04-09,1.1961479,1.636793
2018-04-09,0.5341084,4.110086
2018-04-09,-7.262976,0.44140825
2018-04-09,4.1807814,5.1006455
2018-04-09,-0.76708925,4.361434
2018-04-09,2.216565,-5.6729803
2018-04-09,3.742673,-0.9462298
2018-04-09,6.9316254,2.9865417
2018-04-09,-0.1490582,2.791815
2018-04-09,-5.139334,-1.0429614
2018-04-09,-7.517541,-0.753921
2018-04-09,-6.2564807,4.2294507
2018-04-09,-0.88544095,-3.7569294
2018-04-09,-0.5014913,1.8682015
2018-04-09,0.7890891,10.360457
2018-04-09,-0.9972304,-0.34080076
2018-04-09,2.7580268,-1.9491842
2018-04-09,-9.226504,1.9573377
2018-04-09,1.4223131,10.153998
2018-04-09,-3.1336675,-3.622031
2018-04-09,1.2779665,-0.8157244
2018-04-09,8.67826,-0.005050741
2018-04-08,-0.029448003,-5.661362
2018-04-08,-4.583571,4.726946
2018-04-08,5.266571,0.109355785
2018-04-08,-3.8089204,4.973637
2018-04-08,-0.21646556,6.215364
2018-04-08,1.2297442,5.2851768
2018-04-08,-1.9192313,3.6792474
2018-04-08,0.40251365,6.4951186
2018-04-08,2.8135319,11.386792
2018-04-08,-11.470969,-3.2504241
2018-04-08,-6.5046053,7.208942
2018-04-08,1.5136756,10.271203
2018-04-08,-3.9466996,2.6159375
2018-04-08,2.086866,4.0901494
2018-04-08,-2.7406244,-2.9225023
2018-04-08,-1.244943,2.8755684
2018-04-08,0.060571104,4.381847
2018-04-08,1.8385173,-1.0868392
2018-04-08,-1.1264647,7.0206246
2018-04-08,-0.10285279,-1.1558194
2018-04-08,4.399656,16.896809
2018-04-08,0.07329938,9.251411
2018-04-08,3.3622203,-5.192236
2018-04-07,-3.398894,1.9002837
2018-04-07,-4.434677,1.4774102
2018-04-07,-7.9032645,-0.2914342
2018-04-07,-1.0824203,8.833911
2018-04-07,0.23136047,-2.6937642
2018-04-07,3.1933477,11.544934
2018-04-07,-6.0909834,2.863704
2018-04-07,3.895372,-0.098554336
2018-04-07,0.73568094,-3.975323
2018-04-07,-2.4167035,3.8629005
2018-04-07,2.147785,-2.118746
2018-04-07,-0.38538417,-7.1508875
2018-04-07,3.4573739,-1.3481538
2018-04-07,-3.0661325,2.8492637
2018-04-07,2.056041,0.6555555
2018-04-07,-6.026518,1.1784409
2018-04-07,4.6288667,-1.5488724
2018-04-07,-4.700311,5.034619
2018-04-07,2.7901685,0.738347
2018-04-07,-0.39291856,5.933122
2018-04-07,1.369608,-0.39732447
2018-04-07,1.6290514,-5.1627874
2018-04-07,-2.7183259,-0.77646554
2018-04-07,0.24136797,6.4811144
2018-04-07,5.1855607,-0.9740622
2018-04-07,-3.51294,3.477586
2018-04-07,2.435872,7.269145
2018-04-07,-4.763725,6.5215745
2018-04-07,-1.9657224,-4.521052
2018-04-07,3.1711473,-1.924488
2018-04-07,-1.2160757,14.4962225
2018-04-07,-1.7492355,-0.91465783
2018-04-07,0.55888045,-3.9002626
2018-04-07,-4.0524597,-0.22829047
2018-04-07,2.3003047,-5.762183
2018-04-07,6.705409,-0.39210454
2018-04-07,-1.6084012,-2.1696172
2018-04-07,5.0631776,0.5131254
2018-04-07,2.3617883,-1.8398482
2018-04-07,0.26002216,-3.3825996
2018-04-07,0.40441224,4.4997706
2018-04-07,-3.527357,-0.2610451
2018-04-07,0.8547809,8.005406
2018-04-07,5.853636,10.107743
2018-04-07,1.479767,-5.0080376
2018-04-06,-1.553598,-4.64428
2018-04-06,-7.0538216,5.4914947
2018-04-06,1.1324949,-1.0365291
2018-04-06,-2.7105489,4.0744653
2018-04-06,0.5980824,6.16152
2018-04-06,1.8599762,9.819626
2018-04-06,-3.801042,0.68422246
2018-04-06,-4.534966,3.8152683
2018-04-06,3.426825,-3.5392606
2018-04-06,-1.0055254,-1.5983883
2018-04-06,-8.108294,3.3050458
2018-04-06,-1.3624475,3.536349
2018-04-06,2.8161483,-2.0834594
2018-04-06,-0.84672666,4.4255176
2018-04-06,-2.859055,7.4632854
2018-04-06,1.8372402,-1.9980525
2018-04-06,4.549139,1.2177689
2018-04-06,-1.4471737,5.9238596
2018-04-06,1.4064448,-3.2487056
2018-04-06,1.0113033,11.967265
2018-04-06,3.9506583,-0.6488465
2018-04-06,3.969626,8.505311
2018-04-06,7.5230823,-2.4492898
2018-04-06,1.8814875,4.4126306
2018-04-06,4.3078957,7.4460506
2018-04-06,-1.3724103,3.5726678
2018-04-06,-1.459886,-8.0330925
2018-04-06,-1.9830846,4.407437
2018-04-06,0.30862036,7.3730965
2018-04-06,3.90103,1.3714598
2018-04-06,-3.0205388,2.3604472
2018-04-06,2.190327,-3.3179023
2018-04-06,-0.2795249,7.315372
2018-04-06,-6.5681014,1.7966342
2018-04-06,0.44752255,-4.273711
2018-04-06,4.600278,-6.0906973
2018-04-06,-2.3279984,7.0904107
2018-04-06,4.874462,6.478848
2018-04-06,-5.6444206,-0.24033085
2018-04-06,-0.67308843,-2.10686
2018-04-06,-1.1068207,-5.0026717
2018-04-06,2.6819198,-1.2829933
2018-04-06,-2.3928862,8.318821
2018-04-06,-3.7802367,8.044057
2018-04-06,-3.6311686,3.3237464
2018-04-06,-1.3238859,-1.96928
2018-04-06,-4.3941646,1.829084
2018-04-06,2.6751275,-1.7914716
2018-04-06,-1.6695191,5.9932733
2018-04-06,-1.5715674,4.835909
2018-04-06,-0.020540327,8.285187
2018-04-06,0.6055385,6.829234
2018-04-06,2.7637835,-3.719907
2018-04-06,-8.652805,0.34888712
2018-04-06,-3.5859847,5.8645806
2018-04-06,3.0097804,5.748782
2018-04-06,0.9705341,10.94304
2018-04-06,-5.9443364,11.4153805
2018-04-06,-4.3538156,3.2109897
2018-04-06,1.4170293,8.728601
2018-04-06,-3.144766,7.20441
2018-04-06,-1.4525543,4.0318003
2018-04-06,1.7904164,1.2784659
2018-04-06,-5.2498074,-0.25213185
2018-04-06,0.051740557,2.2802534
2018-04-06,2.203588,0.021945335
2018-04-06,2.3425813,-1.0706
2018-04-06,-3.9994502,4.4359345
2018-04-06,1.9407876,-0.5428841
2018-04-06,1.8461883,-4.335084
2018-04-06,-6.7586813,-1.0813764
2018-04-06,9.156733,1.5896467
2018-04-06,-5.196669,4.1593933
2018-04-06,5.2945523,2.4170005
2018-04-06,-3.291564,2.2120593
2018-04-06,5.304549,2.7765477
2018-04-06,-9.112523,2.135688
2018-04-06,-1.7306653,9.282561
2018-04-06,-0.27767345,5.6866198
2018-04-06,-1.7116667,3.2604678
2018-04-06,-7.4608583,-1.4891047
2018-04-06,-2.7444885,4.935518
2018-04-06,-1.7146598,1.7208643
2018-04-06,1.973257,1.4365879
2018-04-06,-5.5195594,1.4461316
2018-04-06,1.1920589,-0.5521751
2018-04-06,-1.0325607,-3.6312492
2018-04-06,3.397148,-2.0725632
2018-04-06,-1.98899,7.1188045
2018-04-06,3.673142,9.093221
2018-04-06,-0.8375343,1.0785942
2018-04-06,-1.9057037,0.38238457
2018-04-06,-8.166234,2.3179157
2018-04-06,3.650823,2.4912977
2018-04-06,0.67408323,7.2240067
2018-04-06,4.1913557,-2.1128032
2018-04-06,-0.091924936,7.0567074
2018-04-06,-3.3759913,0.7523397
2018-04-06,-1.3537608,-2.069676
2018-04-06,1.8725051,-0.5021912
2018-04-06,2.6560166,-6.29055
2018-04-06,3.9741137,11.43233
2018-04-06,-11.1167345,1.8042458
2018-04-06,-1.6499425,-3.566906
2018-04-06,-0.552474,7.374553
2018-04-06,-4.2715664,4.993673
2018-04-06,-3.281825,6.4071727
2018-04-06,2.6299095,4.7065187
2018-04-06,-0.54890454,6.5512285
2018-04-06,-0.11042163,-4.0345693
2018-04-06,-7.29711,-4.690014
2018-04-06,-5.326115,4.9431987
2018-04-06,1.0978074,6.6856813
2018-04-06,0.72818464,-1.7195231
2018-04-06,2.9186244,-5.159213
2018-04-06,-5.0261636,-2.1771495
2018-04-06,3.7550094,4.6377425
2018-04-06,-1.7848717,8.43812
2018-04-05,-0.77068305,4.497832
2018-04-05,-3.9984694,6.955854
2018-04-05,2.1084018,-7.613769
2018-04-05,-3.4057078,9.611615
2018-04-05,6.373371,1.5757504
2018-04-05,-1.1644834,6.32334
2018-04-05,-3.1577864,7.1500034
2018-04-05,5.3713,13.646325
2018-04-05,0.76627815,0.15495726
2018-04-05,-5.3104577,4.792417
2018-04-05,1.6076456,-3.8336928
2018-04-05,0.8866252,-4.257487
2018-04-05,-3.0060985,7.299807
2018-04-05,-6.2460675,-0.02286961
2018-04-05,4.7342916,1.0959897
2018-04-05,2.4140248,-0.047505043
2018-04-05,2.562451,7.473854
2018-04-05,-4.0307074,-3.602792
2018-04-05,8.228742,15.828624
2018-04-05,-0.2618257,-2.1336882
2018-04-05,2.7246668,-2.150359
2018-04-05,3.029757,-1.0053178
2018-04-05,1.8186312,2.6998863
2018-04-05,5.533515,-0.3881239
2018-04-05,-9.329983,1.6550854
2018-04-05,1.909195,-6.378628
2018-04-05,2.0080974,-4.476743
2018-04-05,-4.9835525,6.356729
2018-04-05,-7.6467896,1.5342141
2018-04-05,-0.6003672,11.776557
2018-04-05,0.42017004,-3.703484
2018-04-05,5.582193,-0.46391204
2018-04-05,5.26732,-2.54956
2018-04-05,-1.02142,12.354026
2018-04-05,3.5047603,0.5986091
2018-04-05,1.8260766,7.088356
2018-04-05,-4.2506385,0.14416799
2018-04-05,1.6376599,6.299392
2018-04-05,0.4260236,-3.988424
2018-04-05,-4.337266,-0.24544457
2018-04-05,-9.903698,-0.62553406
2018-04-05,1.7412483,14.096658
2018-04-05,-0.8704667,-4.705359
2018-04-05,1.6209208,8.375255
2018-04-05,-1.3392332,-1.2597301
2018-04-05,-5.357468,6.6037917
2018-04-05,-0.07571241,-0.47811005
2018-04-05,3.0609393,-4.671022
2018-04-05,1.2903526,-4.877933
2018-04-05,-2.0699039,-4.74762
2018-04-05,-0.17943281,-2.7010121
2018-04-05,2.4071527,13.577754
2018-04-05,-8.990011,6.3999543
2018-04-05,2.6345534,-5.291496
2018-04-05,-2.9062338,5.9004307
2018-04-05,0.5191221,-4.826036
2018-04-05,1.2326051,0.061003186
2018-04-05,1.0785689,-0.48550802
2018-04-05,-1.7597543,0.72846967
2018-04-05,-3.374766,8.866074
2018-04-05,2.0841746,8.936936
2018-04-05,-3.9027047,5.728473
2018-04-05,-5.5549498,3.8455565
2018-04-05,-1.9456712,1.3623025
2018-04-05,-4.105192,5.6124
2018-04-05,1.9605199,-0.7933562
2018-04-05,-2.5281854,-8.2157
2018-04-05,1.8407749,-0.9083694
2018-04-05,0.2602785,-0.4405699
2018-04-05,4.986114,-2.4005125
2018-04-05,-4.5310245,-1.15438
2018-04-05,-4.005143,4.7340965
2018-04-05,4.2995777,-1.648935
2018-04-05,0.7766967,-4.361299
2018-04-05,-4.277966,1.398218
2018-04-05,-8.755218,-0.621312
2018-04-05,2.5985618,11.272421
2018-04-05,0.3560603,-7.620336
2018-04-05,-0.63634074,-3.844895
2018-04-05,-7.1825185,3.5218961
2018-04-05,2.2963562,0.86510664
2018-04-05,2.3666606,-4.528578
2018-04-05,-2.3154607,7.8719764
2018-04-05,0.9298451,6.3224807
2018-04-05,-9.006239,2.540212
2018-04-05,0.9022621,1.2763933
2018-04-05,-6.930321,2.4842682
2018-04-05,-2.173624,6.4659047
2018-04-05,4.8743033,2.834615
2018-04-05,-9.922336,2.683381
2018-04-05,3.1775038,9.875947
2018-04-05,4.3462777,0.60139525
2018-04-05,-1.5080475,0.46618196
2018-04-05,3.4638147,9.627064
2018-04-05,7.208716,1.9123904
2018-04-05,-6.5896425,3.3747342
2018-04-05,-0.2825562,1.7292483
2018-04-05,3.7054617,8.518373
2018-04-05,1.6127895,0.31956849
2018-04-05,5.1338124,-0.44108877
2018-04-04,1.1081622,9.491264
2018-04-04,1.2684011,1.7576566
2018-04-04,-0.49198267,-0.95769465
2018-04-04,2.5046668,11.349341
2018-04-04,0.72513044,11.109877
2018-04-04,5.075084,-0.059166215
2018-04-04,-2.5958183,5.559433
2018-04-04,-3.9636965,-0.46958235
2018-04-04,3.2055643,-2.3695655
2018-04-04,3.3488712,-1.6029339
2018-04-04,0.059085876,2.567648
2018-04-04,0.045976013,-0.0016060546
2018-04-04,-6.3555455,3.7686772
2018-04-04,5.4608765,-1.542065
2018-04-04,-5.921535,1.9501132
2018-04-04,2.8861377,-2.7705994
2018-04-04,4.6413593,2.7913344
2018-04-04,-1.2994957,6.0477924
2018-04-04,0.42419568,0.9349532
2018-04-04,1.2228016,6.322825
2018-04-04,-0.40895948,4.807713
2018-04-04,-2.0849483,5.247051
2018-04-04,-5.3788543,0.967168
2018-04-04,4.2486186,-0.6445602
2018-04-04,2.5968559,1.6413345
2018-04-04,5.4528437,10.946546
2018-04-04,2.4419303,-2.8073123
2018-04-04,-3.9099393,5.0842648
2018-04-04,1.0547062,13.367948
2018-04-04,2.714685,13.702525
2018-04-04,-2.3094816,1.7810853
2018-04-04,-0.3362058,2.8311958
2018-04-04,-7.325443,8.172077
2018-04-04,2.3131175,5.3764358
2018-04-04,6.0065765,11.0386305
2018-04-04,1.6303216,-3.5818439
2018-04-04,-4.8048043,-0.31112257
2018-04-04,-1.8470935,-0.833853
2018-04-04,-0.26545176,-3.2408485
2018-04-04,1.2222553,-2.7224352
2018-04-04,0.52309215,7.5098014
2018-04-04,-7.1116576,3.362031
2018-04-04,4.9224477,0.8041604
2018-04-04,-3.3289998,2.3909383
2018-04-04,-16.102417,-0.5438523
2018-04-04,1.5615649,-4.5861
2018-04-04,2.3344963,12.121591
2018-04-04,4.286241,-0.89172953
2018-04-04,-2.8393874,3.7687576
2018-04-04,3.2200575,1.3754073
2018-04-04,-1.6079985,5.064551
2018-04-04,-0.9811363,10.784184
2018-04-04,-1.9258481,3.9415448
2018-04-04,-3.7651067,6.2757554
2018-04-04,1.1102269,8.693024
2018-04-04,2.322418,-0.97272074
2018-04-04,-4.7396293,3.4364083
2018-04-04,2.971777,9.702916
2018-04-04,-2.4842525,6.261068
2018-04-04,-2.0330236,10.13699
2018-04-04,4.9412174,1.7180009
2018-04-04,0.7670147,6.522143
2018-04-04,3.999426,0.4853818
2018-04-04,0.48997954,3.7285752
2018-04-04,0.08240846,8.3089695
2018-04-04,-0.5940442,1.1692852
2018-04-04,-3.8738275,0.4978002
2018-04-04,1.5320156,-2.1645856
2018-04-04,2.4866056,11.151517
2018-04-04,-0.40940753,-4.222385
2018-04-04,-1.291639,0.91612375
2018-04-04,2.32457,0.75831664
2018-04-04,-7.825027,5.6883817
2018-04-04,-2.4423308,5.2343936
2018-04-04,5.682343,8.935857
2018-04-04,-3.7184963,-2.2032607
2018-04-04,1.8807324,2.4500887
2018-04-04,5.928468,0.9261068
2018-04-04,0.05419436,8.921707
2018-04-04,1.14152,-1.9604179
2018-04-04,1.7823998,-3.19789
2018-04-04,-2.8022592,0.67094296
2018-04-04,-2.4416478,-1.4868071
2018-04-04,0.7086313,1.6474413
2018-04-04,2.0047054,-2.469865
2018-04-04,-4.0332236,2.8397934
2018-04-04,0.3977449,1.764299
2018-04-04,1.6533822,-1.873336
2018-04-04,3.8524477,0.3862706
2018-04-04,-1.1508007,-5.781235
2018-04-04,-3.0753033,1.1366105
2018-04-04,1.3521386,8.223439
2018-04-04,3.442128,1.0687859
2018-04-04,3.2956715,-2.2140718
2018-04-04,0.078527436,-1.5842619
2018-04-04,-9.669654,0.7551366
2018-04-04,1.2235453,5.3266644
2018-04-04,-1.8047951,5.1739593
2018-04-04,1.1789087,6.7412353
2018-04-04,3.1922772,-1.8986033
2018-04-04,0.9234284,-4.558161
2018-04-04,4.731609,1.7983572
2018-04-04,-0.0657824,9.682332
2018-04-04,-0.15867025,5.779774
2018-04-04,-1.8474334,5.208863
2018-04-04,-1.4158878,0.019901522
2018-04-04,-1.2678796,4.2736263
2018-04-04,2.0662436,3.0419655
2018-04-04,-15.328507,1.4980558
2018-04-04,-7.7929034,0.79598534
2018-04-04,-11.230333,0.038204707
2018-04-04,2.329149,-3.5940826
2018-04-04,1.2866889,-3.056208
2018-04-03,2.5126965,4.899677
2018-04-03,-1.0947028,2.6495726
2018-04-03,-1.7861995,14.304327
2018-04-03,0.8518814,0.28380913
2018-04-03,-1.3076391,1.2026957
2018-04-03,-5.2920566,3.6292326
2018-04-03,0.20030633,12.337698
2018-04-03,1.4908913,-3.5424101
2018-04-03,-4.5314546,2.5916064
2018-04-03,4.5236673,11.25076
2018-04-03,-5.3545985,-2.5334942
2018-04-03,0.68721056,1.4766289
2018-04-03,-2.045984,1.4647751
2018-04-03,-4.255065,2.707306
2018-04-03,3.6207016,7.495303
2018-04-03,-5.9653497,-0.7289183
2018-04-03,1.8208555,14.202291
2018-04-03,2.258094,-0.4280437
2018-04-03,-0.4494482,-3.578755
2018-04-03,-5.314582,1.2334907
2018-04-03,-6.690331,1.6241827
2018-04-03,-1.054293,5.2061687
2018-04-03,0.27414307,-5.2679257
2018-04-03,4.5458784,-1.9396179
2018-04-03,-4.437114,0.6340629
2018-04-03,-6.5350385,2.1582034
2018-04-03,-0.98382485,0.85022306
2018-04-03,2.6364982,-1.273532
2018-04-03,3.0133247,-5.82204
2018-04-03,5.2267604,0.8853991
2018-04-03,-0.102654725,8.420365
2018-04-03,-1.5349321,2.994313
2018-04-03,-1.2028872,4.1616592
2018-04-03,-4.430122,5.356865
2018-04-03,-0.6845037,-2.615323
2018-04-03,-3.132347,2.9068534
2018-04-03,5.079346,-0.8892597
2018-04-03,1.4564111,6.869201
2018-04-03,0.24613455,5.8173747
2018-04-03,-2.1133718,-6.2830443
2018-04-03,-13.657834,1.8547038
2018-04-03,-0.79144144,-5.5792937
2018-04-03,-1.8028792,1.0939301
2018-04-03,-6.030076,-2.0625103
2018-04-03,-1.9306148,2.8068972
2018-04-03,2.602759,-0.98813933
2018-04-03,-0.6424886,2.286318
2018-04-03,0.5042466,-3.6644385
2018-04-03,-5.866375,2.409066
2018-04-03,-5.2444377,1.4131173
2018-04-03,1.3611459,7.628722
2018-04-03,1.2319705,-3.677529
2018-04-03,-1.4464514,6.139096
2018-04-03,-1.429671,4.8619714
2018-04-03,-11.274687,0.5866703
2018-04-03,-10.185644,-0.85239637
2018-04-03,-2.2757185,-6.325144
2018-04-03,0.9684082,-1.2522527
2018-04-03,7.0773115,0.77578044
2018-04-03,1.3792413,-2.6941621
2018-04-03,0.55751324,5.6360455
2018-04-03,-1.1427473,-12.373678
2018-04-03,2.0581732,-2.6490123
2018-04-03,1.3688638,5.0738845
2018-04-03,0.48429236,3.2875009
2018-04-03,5.1970553,0.543182
2018-04-03,3.7778203,-2.977583
2018-04-03,4.530539,1.0377632
2018-04-03,3.6187415,11.139732
2018-04-03,-5.462387,7.269318
2018-04-03,-7.8044868,0.83997995
2018-04-03,-7.0729337,-0.8442912
2018-04-03,4.734339,9.873847
2018-04-03,-0.31685588,-4.8233085
2018-04-03,-2.4696133,-0.5534522
2018-04-03,3.8741183,-1.0566162
2018-04-03,-1.6036979,9.156422
2018-04-03,-0.96236956,1.4738685
2018-04-03,-1.374744,3.3278925
2018-04-03,-4.3232846,3.5081403
2018-04-03,-1.2847393,8.494851
2018-04-03,-6.530278,6.0323935
2018-04-03,2.7369657,-1.2002279
2018-04-03,0.5482799,4.461444
2018-04-03,-1.4166403,2.554746
2018-04-03,-14.623839,-4.6303897
2018-04-03,-5.85305,8.507024
2018-04-03,-2.9996917,-3.124263
2018-04-03,1.7989987,-2.913317
2018-04-03,-3.1725802,5.677313
2018-04-03,-4.5754876,10.615934
2018-04-03,1.170142,-2.2956097
2018-04-03,-4.570678,6.901683
2018-04-03,3.9349089,-0.20108527
2018-04-03,0.35083154,-0.3809885
2018-04-03,1.1160958,-2.63817
2018-04-03,-1.4187466,1.5198921
2018-04-03,-0.102107674,-2.8176932
2018-04-03,2.5148668,7.12815
2018-04-03,-3.3808503,3.9716265
2018-04-03,0.41515663,8.557949
2018-04-03,-0.7040359,0.24697015
2018-04-03,-10.34939,0.45093206
2018-04-03,5.053286,2.2250671
2018-04-03,5.3082795,-0.91763866
2018-04-03,-3.2826924,2.2276132
2018-04-03,1.7153202,5.3132067
2018-04-03,-6.372504,3.3902402
2018-04-03,2.055335,-2.3671253
2018-04-03,4.0270214,4.3335896
2018-04-03,4.380422,0.6295576
2018-04-03,7.4974318,0.7476939
2018-04-03,-3.0031562,6.233896
2018-04-03,-2.5785234,10.394812
2018-04-03,-6.8920503,0.61682713
2018-04-03,-2.1716373,-6.267647
2018-04-03,-2.5098119,0.9971323
2018-04-03,0.6834997,-3.2641506
2018-04-03,1.081516,7.1969466
2018-04-03,-10.007821,6.5213428
2018-04-03,3.3945928,-3.102061
2018-04-03,-6.14468,11.632516
2018-04-03,5.726763,1.1020124
2018-04-03,0.3660337,-4.622671
2018-04-03,-1.1939689,-0.68755555
2018-04-03,-5.711945,3.1034844
2018-04-03,-5.145927,-1.6881179
2018-04-03,2.6365225,10.483827
2018-04-03,-7.0498843,4.649001
2018-04-03,0.15745881,-2.306915
2018-04-03,-0.36961284,-0.8988572
2018-04-03,2.8077323,-0.7340772
2018-04-03,2.2089891,0.9859016
2018-04-03,0.8069401,7.768829
2018-04-02,6.371855,-1.428548
2018-04-02,-2.4938414,2.980656
2018-04-02,-0.15809843,-2.1373997
2018-04-02,1.6064327,8.131581
2018-04-02,-8.818964,3.7828674
2018-04-02,-1.8697668,1.8601567
2018-04-02,6.090125,0.28560582
2018-04-02,-4.8964806,4.162997
2018-04-02,-4.620336,1.9875585
2018-04-02,3.3510637,-2.3829472
2018-04-02,-3.4028957,4.7108836
2018-04-02,-3.1178293,3.6411731
